Ὁ κήπος γεμίζει ἀνθοῖς.	The garden is filled with flowers.
ὁ βασιλεὺς ἐγάμησεν τὴν γυναῖκα αὐτοῦ.	The king married his wife.
ὁ βασιλεὺς ἀπέλυσε τὴν γυναῖκα αὐτοῦ.	The king divorced his wife.
Τὰ πρόβατα βόσκουσιν ἐν τῷ ἀγρῷ.	The sheep are grazing in the field.
ταῦτα πάντα σοὶ λέγω	I say all of this to you
Ἰησοῦς ἐν τῷ ἱερῷ διδάσκων ἦν.	Jesus was teaching in the temple court.
Ἐν ἀρχῇ ἐποίησεν ὁ θεὸς τὸν οὐρανὸν καὶ τὴν γῆν.	In the beginning God made the heaven and the earth.
ἀπ̓' ἀρχῆς ἔκτισεν κύριος τὸν κόσμον.	In the beginning the Lord created the world.
ὁ παῖς ἔχων πνεῦμα ἀκάθαρτον ἔκραζεν φωνῇ μεγάλῃ.	The boy with an unclean spirit was crying out with a loud voice.
ὁ ἄνθρωπος ἐν πνεύματι ἀκαθάρτῳ, ἀνέκραξεν.	The man with an unclean spirit cried out.
Δείλης δὲ ὀψίας ἀφῆκε τὸ παιδίον φωνὴν, καὶ τὸν πατέρα ἐκάλεσεν.	And in the evening of that day, the child let out a cry and called for his father.
μεταμόρφωσις Ἰησοῦ ἐγένετο ἐν τῷ ὄρει μετὰ τῶν μαθητῶν αὐτοῦ.	The transfiguration of Jesus took place on the mountain with his disciples.
Τοὺς ἐν τῷ ἀγρῷ χόρτους κατατρώγουσιν οἱ ἀρνοὶ.	The sheep are devouring the grass in the field.
ταῦτα Ἡσαίας προεφήτευσεν ἔμπροσθεν ἢ κατασκαφῆναι τὸν ναὸν ἔτεσιν ἑκατὸν καὶ τεσσαράκοντα.	This was foretold by Isaias one hundred and forty years before the temple was demolished.
Νύξ ἐστιν, καὶ δοκεῖ μοι καιρὸς ἀναπαυτικῆς ἐστίν.	It is night, and I think it is bed time.
Πρόσεχε, μήπως ἐν τῷ σκότῳ πταίσῃς.	Be careful, you might stumble in the dark.
Ὁ ποιητὴς ἐδιηγήθη μυθικὴν ἱστορίαν, ἀλλ' οὐδεὶς ἐπίστευσεν αὐτῷ.	The poet told a grand story, but nobody believed him.
Ὁ γεωργὸς ἐψεύσατο, καὶ πάντες αὐτῷ ἐπίστευσαν.	The farmer told a lie, and everybody believed him.
Μαρτυρήσας μίαν μεγάλην μάχην, ὁ γραμματεύς ἔγραψεν ὅσα εἶδεν εἰς βιβλίον, ἵνα οἱ μελλόντες χρόνοι μὴ λησμονήσωσι τὰ συμβεβηκότα.	Having witnessed a dramatic battle, the scribe wrote all he had seen in a book, so future generations would not forget what had happened.
ὁ Θεὸς ἐποίησεν τὸν κόσμον ἐν ἓξ ἡμέραις, καὶ τῇ ἑβδόμῃ ἡμέρᾳ ἀνέπαυσεν.	God created the world in six days, and on the seventh day he rested.
εἰ οὖν δεόμεθα τοῦ κυρίου, ἵνα ἡμῖν ἀφῇ, ὀφείλομεν καὶ ἡμεῖς ἀφιέναι·	If then we pray the Lord to forgive us, we also ought to forgive,
Ἰδοὺ εἶ καλὴ πλησίον μου, ἰδοὺ εἶ καλή. ὀφθαλμοί σου περιστεραὶ ἐκτὸς τῆς σιωπήσεώς σου.	Behold, you are fair, my companion; behold, you are fair; your eyes are doves, beside your veil.
ὁ δαιμονιζόμενος παῖς ἀνέκραξεν.	The demon-possessed boy cried out.
Ὁ ἔχων τὸ ἅγιον πνεῦμα λαλήσει.	The person who has the holy spirit will speak.
ὁ Παῦλος ἐδίδασκεν τοὺς ἀνθρώπους ἐν τῷ ναῷ.	Paul taught the people in the temple.
ὁ Ἰησοῦς ἀνέβη μετὰ τῶν μαθητῶν αὐτοῦ εἰς ὄρος καὶ μετεμορφώθη.	Jesus went up a mountain with his disciples and was transfigured.
τρίχωμά σου ὡς ἀγέλαι τῶν αἰγῶν αἳ ἀπεκαλύφθησαν ἀπὸ τοῦ Γαλαάδ.	your hair is as flocks of goats, that have appeared from Galaad.
Μακάριοι οἱ πτωχοὶ τῷ πνεύματι.	Blessed are the poor in spirit.
Κατοικτείρας δ' αὐτοὺς Ἀλέξανδρος ἀναχωρεῖν τοὺς Ῥωμαίους ἐκέλευσεν.	Then Alexander took pity on their condition and ordered the Romans to retreat.
Μακάριοι οἱ νεκροὶ, οἳ ἐν Κυρίῳ ἀποθνήσκοντες.	Blessed are the dead, who die in the Lord.
Ἰησοῦς χριστὸς εχθὲς καὶ σήμερον ὁ αὐτός, καὶ εἰς τοὺς αἰῶνας.	Jesus Christ is the same yesterday, today, and forever.
ὁ μισῶν τὸν ἀδελφὸν αὐτοῦ ἐν τῇ σκοτίᾳ ἐστὶν καὶ ἐν τῇ σκοτίᾳ περιπατεῖ.	The one who hates his brother is in darkness and walks in darkness.
ἦσαν ἑπτὰ ἄνδρες ἑστῶτες ἐπὶ τοῦ δώματος.	There were seven men standing on the rooftop.
ὀκτὼ γυναῖκες ἐκάθιζον ἐπὶ καθέδρας ἐν τῷ οἴκῳ.	Eight women were sitting on chairs in the house.
ἀγαπᾶτε τοὺς ἐχθροὺς ὑμῶν.	Love your enemies.
αὕτη ἐστὶν ἡ ὁδὸς τῆς ζωῆς.	This is the way of life.
ὁ βασιλεὺς Δαυὶδ διῆλθε τὴν θάλασσαν.	King David went across the sea.
Εἰδότες, οὖν ὅτι θεὸς οὐ μυκτηρίζεται, ὀφείλομεν ἀξίως τῆς ἐντολῆς αὐτοῦ καὶ δόξης περιπατεῖν.	Knowing then that "God is not mocked," we ought to walk worthily of his commandment and glory.
ὅτι χίλια ἔτη ἐν ὀφθαλμοῖς θεοῦ ὡς ἡμέρα ἡ ἐχθές, ἥτις διῆλθε, καὶ φυλακὴ ἐν νυκτί.	Because a thousand years in God's eyes are like a day, which has passed, and like a watch in the night.
μία ἡμέρα παρὰ κυρίῳ ὡς χίλια ἔτη καὶ χίλια ἔτη ὡς ἡμέρα μία.	One day with God is like a thousand years, and a thousand years are like one day.
Ἐγώ εἰμι ὁ ποιμὴν ὁ καλός.	I am the good shepherd.
Ἐγώ εἰμι φιλόσοφος κακός.	I am a bad philosopher.
ὁ ποιμὴν φυλάσσει τὰ πρόβατα αὐτοῦ.	The shepherd protects his sheep.
ἐπὶ τοῦ ὄρους τῇ ἄκρᾳ Διός ἐστιν ναός·	On the top of the mountain is a temple of Zeus.
ἐπὶ τοῦ ὄρους τῇ ἄκρᾳ ἐστιν οἶκος·	On the top of the mountain is a house.
Ἀριστοτέλης ἐστιν φιλόσοφος.	Aristotle is a philosopher.
Σωκράτης ἐστιν φιλόσοφος.	Socrates is a philosopher.
Ὁ Θωμᾶς κάκιστος γεωργός ἐστιν.	Thomas is a terrible farmer.
Ἀνδρέας κάκιστος γεωργός ἐστιν.	Andrew is a terrible farmer.
Ὁ Ἰάκωβος καλῶς γράφει.	James writes well.
Τί ποιήσωμεν σήμερον, ἀδελφοί;	What should we do today, brothers?
Τί ποιήσωμεν σήμερον, πάτερ;	What should we do today, father?
τί οὖν ἂν ποιοῖμεν νῦν, ἀδελφαί;	Then what can we do now, sisters?
ἡ πόλις Ἀθηνῶν ἦν ὁ οἶκος τοὺς φιλοσόφους.	The city of Athens was the home of the philosophers.
ὁ Παῦλος ἦν μάρτυς ὑπὲρ τοῦ Χριστοῦ.	Paul was a witness for Christ.
Ῥωμαίων ἡ πόλις οὐκ ᾠκοδομήσατο ἐν μιᾷ ἡμέρᾳ.	The city of Rome was not built in one day.
Εἶπεν δὲ αὐτοῖς ὁ Ἰησοῦς, Ἐγώ εἰμι ὁ ἄρτος τῆς ζωῆς.	And Jesus said, I am the bread of life.
ἐμαρτυρήθη μεγάλως Ἀβραὰμ καὶ φίλος προσηγορεύθη τοῦ θεοῦ.	Great fame was given to Abraham, and he was called the Friend of God.
ἀπὸ καρποῦ τοῦ ξύλου ὅ ἐστιν ἐν μέσῳ τοῦ παραδείσου, εἶπεν ὁ θεός Οὐ φάγεσθε ἀπ᾽ αὐτοῦ οὐδὲ μὴ ἅψησθε αὐτοῦ, ἵνα μὴ ἀποθάνητε.	From the fruit of the tree which is in the middle of the garden, God said, You shall not eat of it, neither shall you touch it, lest you die.
οἱ ἰχθύες οἱ ἐν τῷ ποταμῷ ἐτελεύτησαν, καὶ ἐπώζεσεν ὁ ποταμός.	The fish in the river died, and the river stank.
Πάτερ ἡμῶν ὁ ἐν τοῖς οὐρανοῖς, ἁγιασθήτω τὸ ὄνομά σου.	Our Father in heaven, hallowed be your name.
ὁ Ἀλέξανδρος ὠργίσθη, καὶ δραξάμενος αὐτοῦ τῶν τριχῶν σφόδρα ταῖς χερσὶν ἀμφοτέραις ἔπαισε τὴν κεφαλὴν πρὸς τὸν τοῖχον.	Alexander was enraged, and clutching him fiercely by the hair with both hands dashed his head against the wall.
ὀργὴ καὶ ἀναίδεια καὶ αἰσχύνη μεγάλη γυνὴ ἐὰν ἐπιχορηγῇ τῷ ἀνδρὶ αὐτῆς.	A woman, if she maintain her husband, is full of anger, impudence, and much reproach.
τούτου ὄπισθεν τοῦ ναοῦ δένδρων ἐστὶν ἄλσος οὐ μέγα, θριγκῷ περιεχόμενον.	Behind this temple is a small grove of trees surrounded by a wall.
Ὁ ἀσπασμὸς τῇ ἐμῇ χειρὶ Παύλου.	The salutation with my own hand, Paul's.
Καὶ εἶδον οὐρανὸν καινὸν καὶ γῆν καινήν.	And I saw the new heaven and the new earth.
ὁ γὰρ πρῶτος οὐρανὸς καὶ ἡ πρώτη γῆ ἀπῆλθον.	For the first heaven and the first earth had passed away.
Νῦν ὁ ἥλιος φαίνει.	The sun is shining now.
ἐν πταρμῷ αὐτοῦ ἐπιφαύσκεται φέγγος, οἱ δὲ ὀφθαλμοὶ αὐτοῦ εἶδος ἑωσφόρου.	At his sneezing a light shines, and his eyes are as the appearance of the morning star.
καὶ ἦν γεγραμμένον Ἑβραϊστί, Ἑλληνιστί, Ῥωμαϊστί.	And it was written in Hebrew, Greek, and Latin.
Πέτρος ἀνέβην εἰς τὸ δῶμα.	Peter went up to the housetop.
Ἰωάνης ἐβάπτισεν βάπτισμα μετανοίας.	John baptized the baptism of repentance.
οὐχ ηὕρισκον ὕδωρ ὥστε πιεῖν.	They found no water to drink.
Ὁ Πέτρος ἦν μαθητής τοῦ Ἰησοῦ.	Peter was a disciple of Jesus.
ὁ Ἡρῴδης Ἀνεῖλεν δὲ Ἰάκωβον τὸν ἀδελφὸν Ἰωάννου μαχαίρᾳ.	Then Herod killed James the brother of John with the sword.
τὸ τῆς ἰατρικῆς τέλος ὑγίειά ἐστιν.	The goal of medicine is health.
Ὁ εὑρὼν τὴν ψυχὴν αὐτοῦ ἀπολέσει αὐτήν· καὶ ὁ ἀπολέσας τὴν ψυχὴν αὐτοῦ ἕνεκεν ἐμοῦ εὑρήσει αὐτήν.	He who finds his life will lose it, and he who loses his life for My sake will find it.
οὐ γεννηθήσεταί σοι υἱὸς οὐδὲ θυγάτηρ ἐν τῷ τόπῳ τούτῳ.	There shall be no son born to you, nor daughter in this place.
Ἄπελθε, νίψαι σου τὰς χεῖρας ἐν τοῖς ὕδασι τούτοις.	Go, wash your hands in these waters.
Ὑπαγε, καί απονίψαι τάς χεῖρας σου ἐν τῷ ποταμῷ.	Go and wash your hands in the river.
Πάντα, φησί, κεκαθάρται.	Everything, he said, has been made clean.
Ἀγαπητοί, εἰ οὕτως ὁ θεὸς ἠγάπησεν ἡμᾶς, καὶ ἡμεῖς ὀφείλομεν ἀλλήλους ἀγαπᾷν.	Beloved, if God so loved us, we also ought to love one another.
γυναῖκες καὶ ἄνδρες κατίασιν ἐπὶ τὰ πλοῖα οἶνόν τε ἀποδόσθαι καὶ ἐκ τῶν βαρβάρων ἀντιληψόμενοι.	Women and men came down to the ships to sell wine and trade with the barbarians.
Οἱ δὲ φάσκοντες ἀπὸ βαρβάρων ἄρξαι φιλοσοφίαν καὶ τὸν τρόπον παρ’ ἑκάστοις αὐτῆς ἐκτίθενται·	But the advocates of the theory that philosophy took its rise among the barbarians go on to explain the different forms it assumed in different countries.
Λέγουσιν οἱ ποιηταὶ τὸν ὕπνον ἀδελφὸν εἶναι τοῦ θανάτου.	The poets say that sleep is the brother of death.
Οὐ βούλομαι πορεύεσθαι εἰς τὸ διδασκαλεῖον.	I don't want to go to school.
Οὐ θέλω ἀναγνῶναι τὸ βιβλίον.	I don't want to read the book.
Ὁ θρέψας με πέπρακέν με Ῥόδῃ τινὶ εἰς Ῥώμην.	He who brought me up sold me to a certain Rhoda at Rome.
ὥσπερ δοκιμάζεται ἐν καμίνῳ ἄργυρος καὶ χρυσὸς, οὕτως ἐκλεκταὶ καρδίαι παρὰ Κυρίῳ.	As silver and gold are tried in a furnace, so are choice hearts with the Lord.
Νῶε ἐκήρυξεν μετάνοιαν, καὶ οἱ ὑπακούσαντες ἐσώθησαν.	Noah preached repentance and those who obeyed were saved.
Καὶ νῦν, τέκνα, τὴν ἀλήθειαν ἀγαπήσατε, καὶ αὔτη φυλάξεται ὑμᾶς.	And now, children, love the truth, and it shall preserve you.
Σωκράτης ηὔχετο πρὸς τοὺς θεοὺς ἁπλῶς τᾱ̓γαθὰ διδόναι, ὡς τοὺς θεοὺς κάλλιστα εἰδότας.	Socrates used to pray to the gods simply to give what was good, feeling that the gods knew best.
Τὸ μὲν οὖν πλοῖον πλεῖ, ὁ δὲ κυβερνήτης πρὸς τὴν γῆν βλέπει.	When the ship sails, the captain looks toward the land.
Ὁ ἐλέφας ἦν μόνος καὶ ἄθυμος.	The elephant was alone and fainthearted.
θάλασσα καὶ πῦρ καὶ γυνή, κακὰ τρία.	Sea, fire, and woman, three disasters.
ὁ δράκων ἀπέκτεινεν τὸν ἄνθρωπον.	The dragon killed the man.
ὁ δράκων ἀπέκτεινεν τὸν ἄνθρωπον τῷ πυρὶ.	The dragon killed the man with fire.
ὁ μὲν οὖν ἀνθρωποκτόνος ἀπέκτεινεν ἡμᾶς· ἡμεῖς δὲ χάριτι θεοῦ συνετάφημεν Χριστῷ καὶ συνανέστημεν αὐτῷ.	Therefore the murderer killed us; but we who have been saved by the grace of God were united with Christ and rose with Him.
Κύριος ὁ θεὸς δύναμίς μου, καὶ τάξει τοὺς πόδας μου εἰς συντέλειαν· ἐπὶ τὰ ὑψηλὰ ἐπιβιβᾷ με τοῦ νικῆσαι ἐν τῇ ᾠδῇ αὐτοῦ.	The Lord God is my strength, and he will perfectly strengthen my feet; he mounts me upon high places, that I may conquer by his song.
Ζῆνα γὰρ οὐ τρομέων ἰδίᾳ γνώμᾳ σέβῃ θνατοὺς ἄγαν, Προμηθεῦ.	You have no fear of Zeus, Prometheus, but in self-will you reverence mortals too much.
Κλεωνύμῳ δὲ ἀπελαθέντι τῆς βασιλείας περισσῶς δή τι ὁ θυμὸς ᾤδει, καὶ αὐτὸν οἱ ἔφοροι καὶ ἄλλοις γέρασι ψυχαγωγοῦντες καὶ ἐπὶ ταῖς δυνάμεσιν ἐφιστάντες ἄρχοντα παρῆγον μή ποτε πολέμιον γενέσθαι τῇ Σπάρτῃ.	Deprived of his kingship Cleonymus became violently angry, and the ephors tried to soothe his feelings by bestowing upon him various honors, especially the leadership of the armies, so as to prevent his becoming one day an enemy of Sparta.
Ἀπεκρίθη ὁ Πιλάτος, Ὃ γέγραφα, γέγραφα.	Pilate answered, "What I have written, I have written."
οὗτος μὲν δή σφισιν ἐκ τελετῆς, ἣν ἄγουσι τῇ Ἥρᾳ, λόγος τῶν ἀπορρήτων ἐστίν·	This is one of the sayings told as a holy secret at the mysteries which they celebrate in honor of Hera.
ἀλλ’, ὦ φίλοι, φήσομεν, κἂν οὕτω τὰ δύο λέγοιτ’ ἂν σαφέστατα ἕν.	But, friends, we will say, even in that way you would very clearly be saying that the two are one.
ἐν τούτῳ τῷ ἱερῷ καὶ Ἀθηνᾶς ἄγαλμα ἕστηκε·	In this sanctuary there also stands an image of Athena.
τοῦ βασκαίνοντος ἑαυτὸν οὐκ ἔστιν πονηρότερος, καὶ τοῦτο ἀνταπόδομα τῆς κακίας αὐτοῦ·	There is none worse than he that envies himself; and this is a recompence of his wickedness.
ἐν δέρματί μου ἐσάπησαν αἱ σάρκες μου, τὰ δὲ ὀστᾶ μου ἐν ὀδοῦσιν ἔχεται.	My flesh is corrupt under my skin, and my bones are held in my teeth.
Καὶ ἔφαγον πάντες, καὶ ἐχορτάσθησαν·	So they all ate and were filled.
πρὸ συντριβῆς ὑψοῦται καρδία ἀνδρός, καὶ πρὸ δόξης ταπεινοῦται.	Before ruin a man's heart is exalted, and before honor it is humble.
πάντα εὐσχημόνως καὶ κατὰ τάξιν γινέσθω.	Let all things be done decently and in order.
Καὶ ἐγένετο χαρὰ μεγάλη ἐν τῇ πόλει ἐκείνῃ.	And there was great joy in that city.
διὰ τοῦτο ἡ κοιλία μου ἐπὶ Μωὰβ ὡς κιθάρα ἠχήσει, καὶ τὰ ἐντός μου ὡς τεῖχος ἐνεκαίνισας.	Therefore my belly shall sound as a harp for Moab, and you have repaired my inward parts as a wall.
Τοῦτο ἤδη τρίτον ἐφανερώθη ὁ Ἰησοῦς τοῖς μαθηταῖς αὐτοῦ, ἐγερθεὶς ἐκ νεκρῶν.	This is now the third time Jesus showed Himself to His disciples after He was raised from the dead.
οὐκοῦν τούτου οὗ λέγεις τὸ μὲν διψῶντα λυπούμενον δήπου ἐστίν;	Now, in this phrase of yours the words when one is thirsty, I take it, stand for when one is in pain?
Κύριος πτωχίζει καὶ πλουτίζει, ταπεινοῖ καὶ ἀνυψοῖ.	The Lord makes poor, and makes rich; he brings low, and lifts up.
ὁμοίως καὶ πατὴρ καὶ ἀδελφὸς ὡς πρός τι καὶ ἡμέρα ὡς πρὸς τὸν ἥλιον καὶ πάντα ὡς πρὸς τὴν διάνοιαν.	Similarly father and brother are relative terms, day is relative to the sun, and all things relative to our mind.
ἔπειτα ὤφθη Ἰακώβῳ, εἶτα τοῖς ἀποστόλοις πᾶσιν·	After that He was seen by James, then by all the apostles.
σιδήρου μέν ἐστιν ὁ θρόνος, ἐπὶ δὲ αὐτῷ φασιν, ὁπότε ἀφίκοιτο ἐς Δελφοὺς, καθέζεσθαί τε τὸν Πίνδαρον καὶ ᾄδειν ὁπόσα τῶν ᾀσμάτων ἐς Ἀπόλλωνά ἐστιν.	The chair is of iron, and on it they say Pindar sat whenever he came to Delphi, and there composed his songs to Apollo.
Διδαχὴ κυρίου διὰ τῶν δώδεκα ἀποστόλων τοῖς ἔθνεσιν.	Teaching of the Lord to the nations through the twelve apostles
Ὁδοὶ δύο εἰσί, μία τῆς ζωῆς καὶ μία τοῦ θανάτου, διαφορὰ δὲ πολλὴ μεταξὺ τῶν δύο ὁδῶν.	Two ways there are, one of life and one of death, but there is a great difference between the two ways.
Γρηγορεῖτε ὑπὲρ τῆς ζωῆς ὑμῶν· οἱ λύχνοι ὑμῶν μὴ σβεσθήτωσαν, καὶ αἱ ὀσφύες ὑμῶν μὴ ἐκλυέσθωσαν, ἀλλὰ γίνεσθε ἕτοιμοι· οὐ γὰρ οἴδατε τὴν ὥραν, ἐν ᾗ ὁ κύριος ἡμῶν ἔρχεται.	Be vigilant on behalf of your life. Do not let your lamps be extinguished, and do not relax your loins. But become prepared. For you do not know the hour in which our Lord is coming.
πυκνῶς δὲ συναχθήσεσθε ζητοῦντες τὰ ἀνήκοντα ταῖς ψυχαῖς ὑμῶν·	Now you will gather together often, seeking the things that are appropriate for your souls.
οὐ γὰρ ὠφελήσει ὑμᾶς ὁ πᾶς χρόνος τῆς πίστεως ὑμῶν, ἐὰν μὴ ἐν τῷ ἐσχάτῳ καιρῷ τελειωθῆτε.	For all the time of your trust will not profit you, if you do not become complete in the last season.
ἐν γὰρ ταῖς ἐσχάταις ἡμέραις πληθυνθήσονται οἱ ψευδοπροφῆται καὶ οἱ φθορεῖς, καὶ στραφήσονται τὰ πρόβατα εἰς λύκους, και ἡ ἀγάπη στραφήσεται εἰς μῖσος.	For in the last days, the false prophets and the corruptors will be multiplied, and the sheep will be turned into wolves, and love will be turned into hate.
αὐξανούσης γὰρ τῆς ἀνομίας μισήσουσιν ἀλλήλους καὶ διώξουσι καὶ παραδώσουσι, καὶ τότε φανήσεται ὁ κοσμοπλανὴς ὡς υἱὸσ θεοῦ, καὶ ποιήσει σημεῖα καὶ τέρατα, καὶ ἡ γῆ παραδοθήσεται εἰς χεῖρας αὐτοῦ, καὶ ποιήσει ἀθέμιτα, ἃ οὐδέποτε γέγονεν ἐξ αἰῶνος.	For when the lawlessness increases, they will hate one another, and they will persecute and deliver up, and then the deceiver of creation will appear as God's son, and he will do signs and wonders. And the land will be given up into his hands. And he will do lawless things which have never been done from the age.
τότε ἥξει ἡ κτίσις τῶν ἀντρώπων εἰς τὴν πύρωσιν τῆς δοκιμασίας, καὶ σκανδαλισθήσονται πολλοὶ καὶ ἀπολοῦνται, οἱ δὲ ὑπομείναντες ἐν τῇ πίστει αὐτῶν σωθήσονται ὑπ’ αὐτου τοῦ καταθέματος.	Then human creation will come into the fire of examination, and many will stumble and be destroyed. But those who endure in their trust will be saved from this accursed thing.
καὶ τότε φανήσεται τὰ σημεῖα τῆς ἀληθείας·	And then the signs of truth will appear.
πρῶτον σημεῖον ἐκπετάσεως ἐν οὐρανῷ, εἶτα σημεῖον φωνῆς σάπιγγος, καὶ τὸ τρίτον ἀνάστασις νεκρῶν.	First, the sign of an opening in Heaven, then the sign of a trumpet's sound, and thirdly, a resurrection of dead people.
οὐ πάντων δέ, ἀλλ’ ὡς ἐρρέθη· Ἥξει ὁ κύριος καὶ πάντες οἱ ἅγιοι μετ’ αὐτοῦ.	But not of all people; on the contrary, as it was declared, "The Lord will come, and all the holy ones with him."
τότε ὄψεται ὁ κόσμος τὸν κύριον ἐρχόμενον ἐπάνω τῶν νεφελῶν τοῦ οὐρανοῦ.	Then creation will see the Lord coming on the clouds of the sky.
Πᾶς γὰρ ὃς ἂν μὴ ὁμολογῇ Ἰησοῦν Χριστὸν ἐν σαρκὶ ἐληλυθέναι, ἀντιχριστός ἐστιν·	For everyone who does not confess that Jesus Christ has come in the flesh is an anti-Christ;
καὶ ὃς ἂν μὴ ὁμολογῇ τὸ μαρτύριον τοῦ σταυροῦ, ἐκ τοῦ διαβόλου ἐστίν·	and whosoever does not confess the testimony of the Cross is of the devil:
καὶ ὃς ἂν μεθοδεύῃ τὰ λόγια τοῦ κυρίου πρὸς τὰς ἰδίας ἐπιθυμίας καὶ λέγῃ μήτε ἀνάστασιν μήτε κρίσιν, οὗτος πρωτότοκός ἐστι τοῦ σατανᾶ.	and whosoever perverts the oracles of the Lord for his own lusts, and says that there is neither resurrection nor judgment, this man is the first-born of Satan.
διὰ δὲ τὴν ὑποδρομὴν βληθέντος τοῦ παιδός, τὸ μὲν μειράκιον οὐ δικαίως ἐπικαλεῖται, οὐδένα γὰρ ἔβαλε τῶν ἀπὸ τοῦ σκοποῦ ἀφεστώτων· ὁ δὲ παῖς εἴπερ ἑστὼς φανερὸς ὑμῖν ἐστι μὴ βληθείς, ἑκουσίως δ’ ὑπὸ τὴν φορὰν τοῦ ἀκοντίου ὑπελθών, ἔτι σαφεστέρως δηλοῦται διὰ τὴν αὑτοῦ ἁμαρτίαν ἀποθανών· οὐ γὰρ ἂν ἐβλήθη ἀτρεμίζων καὶ μὴ διατρέχων.	It was because he ran in front of the javelin that the boy was struck. The lad is therefore accused without just cause, as he did not strike anyone standing clear of the target. At the same time, since it is plain to you that the boy was not struck while standing still, but was struck only after deliberately moving into the path of the javelin, you have still clearer proof that his death was due to an error on his own part. Had he stood still and not run across, he would not have been struck.
ὥστ’ ἐν γάλακτι θρόμβον αἵματος σπάσαι. οὔτοι μάταιον·	No it drew in clotted blood with the milk. Truly it is not without meaning
νῦν δὲ γέγονε κληρωτός.	but now it has been made an office elected by lot.
πλὴν ὁ λαὸς ἔτι ἐπὶ τῶν ὑψηλῶν· πλὴν Κὺριος ὁ θεὸς αὐτῶν.	However, the people were still upon the high places, but the Lord was their God.
αἰδὼς δ’ οὐκ ἀγαθὴ κεχρημένον ἄνδρα κομίζει, αἰδώς, ἥ τ’ ἄνδρας μέγα σίνεται ἠδ’ ὀνίνησιν.	An evil shame is the needy man's companion, shame which both greatly harms and prospers men.
ἀλλ’ οὔ τοι τὸν πάντα γε χρόνον χαίροντες καρπώσεσθε τὰ Μεσσηνίων.	Yet not for all time shall you enjoy the fruits of Messenia with impunity.
